,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
98,1.4530593410769614,1.1055947234068693,1.2924562304833618,1.2843604200030212,1.6738445492859002,1.6958497575558475,1.5862467197875356,1.4606582896453413,1.6409265629581697,1.6798614399073692,1.6756626324312283,1.3527334921370564,2.342444440468471,-0.9324324931335883,1.5229205074333663
99,1.4530593410769614,1.830815592485585,1.8668332585046519,1.8651778669365076,0.35063093059993744,0.49086788549240307,0.11538490320601018,1.1060893512739636,0.6681655689042711,0.7989147922058537,0.7992413761142215,1.3172742249303384,0.515828881668031,0.12929426430975033,-0.6566330909059308
100,-1.007148420366382,-1.3118081735221827,-1.415321187331292,-1.4085204703249612,-1.14601359927302,-1.2046375805083729,-1.0828025537290684,-1.1606192190287712,-1.1997742540335834,-1.2812262450369916,-1.281105921775094,-1.2428848673947037,-1.2614186890567214,0.12929426430975033,-0.6566330909059308
101,1.4530593410769614,2.07255588217849,1.9371651394868508,1.9443802460638013,3.504504167370848,3.3913552235566238,3.2013443437387177,3.43611380342873,3.282087749245422,3.229589574083857,3.23015717653034,3.5015650848641697,1.1576127266519693,-1.5694685475995915,-0.6566330909059308
102,-0.269086091933379,0.1386335646352485,-0.03798851809656554,-0.03567923211853881,1.0058143728619189,0.7841156862158077,1.0896634401291452,0.5868991200873037,0.8472013346810623,0.5590759142975877,0.5593787164906198,0.8846711650083784,0.36772491744096825,1.6157117247304245,-0.6566330909059308
103,0.7149970126439584,-1.3118081735221827,-0.7618207932050282,-0.7749014373066123,-0.8184218781420294,-0.7141139865710415,-0.8444700529801592,-0.628765811471705,-0.6686348155624362,-0.7231396252889111,-0.7275767072590898,-0.6188017645564663,-0.5208988679214078,1.6157117247304245,-0.6566330909059308
104,0.46897623649962406,-1.0700678838292774,-0.8438746543509268,-0.8541038164339059,-0.4394432203630401,-0.4795157459923178,-0.49383967363630266,-0.2741968731003275,-0.4358883200526077,-0.5755464696530551,-0.5753561732671887,-0.4060461613161581,-0.5702668559970954,-1.3571231961109238,1.5229205074333663
105,-0.269086091933379,-0.8283275941363724,-0.7559598031231783,-0.7485006442641811,-0.4394432203630401,-0.4688521896023758,-0.4189744212396712,-0.4514813422860162,-0.38814544917879673,-0.4740761751534041,-0.473875817272588,-0.299668359696004,-0.42216289177003274,-1.5694685475995915,1.5229205074333663
106,0.7149970126439584,1.1055947234068693,1.0140592015954915,1.0203524895787093,0.13223644984594365,0.4642089945175481,0.11675857756191167,0.29564606356795786,0.4771940854090272,0.4898916225932803,0.49018756467611924,0.4733436654104492,1.1082447385762817,0.34163961579841806,1.5229205074333663
107,0.22295546035528968,0.3803738543281537,0.41330771820587675,0.4131342496027916,0.755303056702926,0.7041390132912428,0.42068402880511735,1.080762998533151,0.5189690974236119,0.7205059282743053,0.720824737391121,0.42370069132104393,1.0095087624249066,-0.7200871416449206,-0.6566330909059308
108,1.699080117221296,2.3142961718713955,2.391391870830218,2.3931937277851314,3.0034815350528623,2.8901680732293507,2.9839603769173064,2.1444698136472833,3.138859136623989,2.879055829448699,2.879588674003537,3.005135343970117,2.342444440468471,0.12929426430975033,-0.6566330909059308
109,-1.2531691965107166,-0.5865873044434671,-0.6416704965271053,-0.6428974720944562,-0.5743339290640364,-0.48484752418728877,-0.40592451485860703,-0.8060502806573937,-0.6387955212663043,-0.6401184752437421,-0.6399345816273893,-0.7180877127352768,-1.162682712905346,0.34163961579841806,-0.6566330909059308
110,-0.269086091933379,0.1386335646352485,0.29022692648702886,0.2811302843906356,0.02946257654994657,0.04833029530981061,0.42755240058462485,-0.6161026351012987,-0.13152751823206274,-0.16044071942721017,-0.16020926238018562,-0.34931133378540924,-0.6690028321484706,0.9786756702644213,-0.6566330909059308
111,1.2070385649326272,-0.5865873044434671,-0.43653584366235876,-0.4316911277550068,-0.7349181060890317,-0.7354410993509255,-0.7462523365332023,-0.666755340582924,-0.6925062509993417,-0.6816290502663266,-0.6814492727160896,-0.462780988846907,-0.6690028321484706,1.6157117247304245,-0.6566330909059308
112,1.2070385649326272,-0.5865873044434671,-0.6065045560360058,-0.6164966790520251,-0.8955022831140272,-0.8634037760302293,-0.9330720489358055,-0.7680607515461747,-0.8237991459023218,-0.8061607753340801,-0.8106060894364905,-0.6826284455285588,-0.9652107606025959,1.6157117247304245,-0.6566330909059308
113,0.46897623649962406,0.8638544337139641,0.9437273206132927,0.9411501104514155,1.3783696635599083,1.5305646335117469,1.098592323442505,1.7899008752759058,1.3067264668414929,1.4723085647944467,1.4727019204420266,1.217988276751528,1.1576127266519693,1.6157117247304245,-0.6566330909059308
114,-0.5151068680777133,-1.3118081735221827,-1.239491484875795,-1.2501157120703739,-0.9404658526810259,-0.9860346745145622,-0.8661054240856078,-0.9959979262134888,-0.9610598996645284,-0.9906522198789001,-0.9905030841541919,-0.9733944366236467,-0.7677388082998456,-1.5694685475995915,1.5229205074333663
115,0.7149970126439584,0.8638544337139641,1.046294647045666,1.0467532826211405,1.3590995623169089,1.6372001974111667,1.0460492793292728,1.8405535807575313,1.2828550314045875,1.5276559981578928,1.528054841893627,1.161253449220779,1.1082447385762817,-1.144777844622256,-0.6566330909059308
116,-1.4991899726550508,-1.3118081735221827,-1.24242197991672,-1.2501157120703739,-0.9340424856000261,-1.018025343684388,-0.9498995597955989,-0.8693661625094254,-0.9908991939606603,-1.0921225143785511,-1.0919834401487927,-0.9875781435063339,-1.0145787486782836,0.7663303187757535,-0.6566330909059308
117,-1.007148420366382,-1.0700678838292774,-1.0958972278704724,-1.0917109538157868,-0.7991517768990299,-0.8207495504704614,-0.7520904525457837,-0.8313766333982064,-0.8715420167761329,-0.8661204948111466,-0.8659590108880909,-0.930843315975585,-0.8171067963755332,-0.7200871416449206,-0.6566330909059308
118,0.46897623649962406,0.6221141440210589,0.6799827669300472,0.6771421800271036,1.9050857642018937,1.5838824154614568,2.4008356128371218,0.4602673563832403,1.8318980464534136,1.4169611314310007,1.4173489989904262,1.6931424573215497,1.4044526670304072,-0.7200871416449206,-0.6566330909059308
119,-1.2531691965107166,-1.0700678838292774,-1.1545071286889714,-1.144512539900649,-0.8119985110610296,-0.9273851143698812,-0.7654837775158232,-0.8946925152502382,-0.889445593353812,-1.0321627949014847,-1.032017775242892,-0.9166596090928979,-0.7677388082998456,-0.0830510871789174,1.5229205074333663
120,0.22295546035528968,-0.8283275941363724,-0.597713070913231,-0.5900958860095938,-0.3559394483100425,-0.36754840389792687,-0.27782938117079264,-0.5654499296196733,-0.29862756629040116,-0.42334102790357864,-0.4231356392752876,-0.35640318722675285,-0.37279490369434515,1.191021021753089,1.5229205074333663
121,0.7149970126439584,0.6221141440210589,0.0001079174354588109,-0.009278439076107467,-0.015500993017052152,-0.09562771595440622,-0.3739865860838973,0.3716251217903959,-0.012170341047535291,-0.15121614719996918,-0.15098377547158556,0.06910801925386358,-0.17532295139159493,1.6157117247304245,1.5229205074333663
122,-1.745210748799385,-1.3118081735221827,-1.2512134650394948,-1.2501157120703739,-1.0239696247340235,-1.055347791049185,-0.8403490299124547,-1.1606192190287712,-1.0625135002713768,-1.1520822338556176,-1.151949105054693,-1.1577826260985804,-1.2120507009810337,0.7663303187757535,-0.6566330909059308
123,-1.4991899726550508,-1.3118081735221827,-1.2893099005715192,-1.3029172981552362,-1.036816358896023,-1.092670238413982,-0.9608889546428109,-1.0213242789543016,-1.0923527945675087,-1.165919092196479,-1.1657873354175932,-1.1506907726572368,-1.063946736753971,1.6157117247304245,1.5229205074333663
124,-0.5151068680777133,0.1386335646352485,-0.42774435853958387,-0.4316911277550068,0.10011961444094457,0.08565274267460757,-0.015800997782582555,0.25765653445673886,0.20864043674384047,0.047112155685712316,0.047364193063315935,0.33150659658357706,-0.27405892754297007,-0.7200871416449206,1.5229205074333663
125,1.2070385649326272,1.1055947234068693,1.1781669238872887,1.1787572478332964,1.1150116132389158,1.2213214982034293,0.8630071714053986,1.372016055052497,0.8710727701179678,1.3154908369313496,1.3158686429958255,0.6009970273546341,1.1576127266519693,-0.9324324931335883,-0.6566330909059308
126,-1.007148420366382,-0.3448470147505619,-0.3779259428438597,-0.3788895416701443,-0.407326384958041,-0.3568848475079849,-0.05323362398089828,-0.8946925152502382,-0.5313740618002296,-0.5063621779487476,-0.5061650214526883,-0.7180877127352768,-1.0145787486782836,-1.3571231961109238,-0.6566330909059308
127,-0.7611276442220477,-0.3448470147505619,-0.23726218087946213,-0.24688557645798834,-0.6000273973880356,-0.5275017497470567,-0.2743951952810389,-0.9706715734726762,-0.7044419687177944,-0.6355061891301216,-0.6353218381730892,-0.8528329281208054,-1.063946736753971,-1.5694685475995915,-0.6566330909059308
128,1.4530593410769614,1.3473350130997745,1.227985339583013,1.2315588339181587,1.8280053592298957,1.8398077688200645,1.3451668703268231,2.6383336920931306,2.016901671089431,1.8136177372023636,1.814044936060229,2.6008996978135315,1.4044526670304072,-0.9324324931335883,-0.6566330909059308
129,0.9610177887882928,0.3803738543281537,0.47777860910622566,0.46593583568765407,0.38274776600493654,0.8001110208007207,0.2922454765283276,0.5362464146056783,0.5667119682974228,0.8173639366603357,0.8176923499314217,0.33859845002492067,0.8120368101221563,-1.5694685475995915,-0.6566330909059308
130,-0.5151068680777133,-0.10310672505765671,-0.22554020071576233,-0.22048478341555725,-0.9404658526810259,-0.9700393399296492,-0.9426877694271161,-0.9453452207318634,-0.9371884642276229,-0.89840649760649,-0.8982482150681912,-0.7748225402660257,-1.0145787486782836,1.6157117247304245,-0.6566330909059308
131,1.2070385649326272,1.1055947234068693,1.283664745360587,1.2843604200030212,1.744501587176898,1.7758264304804126,1.2727055480530194,2.3597438119441914,1.5514086800697742,1.7767194482933997,1.777142988425829,1.4307438799918362,1.5525566312574697,-1.5694685475995915,-0.6566330909059308
132,-1.2531691965107166,-1.3118081735221827,-1.3098233658579939,-1.3029172981552362,-1.113896763868021,-1.1459880203636919,-1.0670052986362013,-1.0466506316951143,-1.1341278065820932,-1.2074296672190636,-1.2073020265062935,-1.1719663329812677,-1.162682712905346,0.12929426430975033,1.5229205074333663
133,1.2070385649326272,0.8638544337139641,0.7473841528713211,0.7563445591543974,1.3012892585879106,1.4719150733670658,1.2912501518576895,1.194731585866808,1.2052728662346446,1.3570014119539342,1.3573833340845258,1.1754371561034662,1.3057166908790319,-1.5694685475995915,1.5229205074333663
134,1.2070385649326272,-0.10310672505765671,0.164215639727256,0.17552711222091072,-0.2467422079330456,-0.271576396388449,-0.4193178398286466,0.04238253615983106,-0.16733467138742097,-0.09586871383652318,-0.09563085401998514,0.21094508808073573,-0.02721898716453223,-1.5694685475995915,1.5229205074333663
135,-0.269086091933379,-0.3448470147505619,-0.21381822055206254,-0.22048478341555725,0.2221635889799411,0.11231163364946253,0.4976097927356011,-0.2868600494707338,0.22057615446229323,0.11168416127639931,0.11194260142351642,0.21803694152207934,0.12088497706253046,1.4033663732417567,-0.6566330909059308
136,-0.7611276442220477,-0.8283275941363724,-0.9142065353331256,-0.9069054025187683,-0.7670349414940308,-0.7780953249106934,-0.751403615367833,-0.666755340582924,-0.8237991459023218,-0.8199976336749416,-0.8198315763450905,-0.7960981005900565,-0.9652107606025959,1.6157117247304245,-0.6566330909059308
137,-1.2531691965107166,-1.3118081735221827,-1.3303368311444685,-1.3293180911976674,-1.1203201309490207,-1.183310467728489,-1.0663184614582506,-1.1226296899175523,-1.1759028185966778,-1.2166542394463045,-1.2165275134148936,-1.1648744795399242,-1.162682712905346,-1.5694685475995915,1.5229205074333663
138,-1.4991899726550508,-1.3118081735221827,-1.3889467319629676,-1.3821196772825297,-1.0753565613820222,-1.1353244639737499,-0.9876756045828899,-1.0973033371767396,-1.1281599477228668,-1.212041953332684,-1.2119147699605934,-1.1365070657745497,-1.2614186890567214,1.6157117247304245,-0.6566330909059308
139,-1.2531691965107166,-1.0700678838292774,-1.0812447526658477,-1.0917109538157868,-0.7863050427370303,-0.8634037760302293,-0.672417339903497,-0.9326820443614572,-0.8178312870430955,-0.9306925004018336,-0.9305374192482914,-0.8882921953275235,-0.8171067963755332,0.9786756702644213,-0.6566330909059308
140,0.46897623649962406,0.3803738543281537,0.21696455046390511,0.22832869830577318,0.8516535629179233,0.7361296824610688,0.5985748578943609,1.0301102930515256,0.9009120644140997,0.7758533616377512,0.7761776588427214,0.8421200443603167,1.5031886431817822,0.34163961579841806,1.5229205074333663
141,-0.7611276442220477,-0.10310672505765671,-0.11418138916061424,-0.11488161124583235,0.35705429768093727,0.17096119379414346,0.6978228301082439,-0.4514813422860162,0.30412617849146245,0.1393578779581223,0.13961906214931663,0.26058806217014097,-0.02721898716453223,-1.3571231961109238,-0.6566330909059308
142,-1.007148420366382,-0.8283275941363724,-0.8643881196374015,-0.8541038164339059,-0.9083490172760268,-0.9540440053447362,-0.8362280068447502,-0.9833347498430826,-0.9192848876499439,-0.9860399337652795,-0.9858903406998918,-0.9875781435063339,-1.0145787486782836,-1.5694685475995915,-0.6566330909059308
143,-1.2531691965107166,-0.5865873044434671,-0.8966235650875759,-0.9069054025187683,-0.619297498631035,-0.6288055354515055,-0.669669991191694,-0.5654499296196733,-0.6865383921401154,-0.7185273391752907,-0.7183512203504898,-0.6897202989699024,-0.8664747844512208,0.5539849672870858,-0.6566330909059308
144,0.7149970126439584,0.6221141440210589,0.4631261339016009,0.46593583568765407,0.41486460140993564,0.549517445637084,0.4471272601562211,0.6122254728281163,0.698004863200403,0.5959742032065518,0.59628066412502,0.43788439820373115,1.3550846789547195,-1.144777844622256,1.5229205074333663
145,1.2070385649326272,1.5890753027926798,1.5298263287982827,1.5219675573849016,0.6525291834069289,1.0133821485995604,0.42823923776257555,1.4353319369045285,1.1038192656277963,1.2278574007725602,1.2282265173641247,1.0052326735112198,2.9348602973767215,-0.7200871416449206,1.5229205074333663
146,1.2070385649326272,1.830815592485585,1.5972277147395566,1.6011699365121954,0.1450831840079433,0.1283069682343755,-0.2105193377316194,0.8401626474954305,0.0534761064039548,0.3422984669574243,0.34257977413851814,0.33150659658357706,0.6145648578194061,-0.9324324931335883,-0.6566330909059308
147,-0.7611276442220477,-0.10310672505765671,-0.32810752714813557,-0.32608795558528186,-0.6963779036030329,-0.48484752418728877,-0.5951481573840379,-0.7680607515461747,-0.5552454972371351,-0.5155867501759887,-0.5153905083612883,-0.6897202989699024,-0.27405892754297007,0.34163961579841806,-0.6566330909059308
148,1.699080117221296,2.3142961718713955,2.511542167508141,2.5251976929972875,1.0828947778339166,1.33328884029782,0.710872736489308,1.8025640516463122,1.2172085839530973,1.6106771482030617,1.6110842240710277,0.9981408200698761,1.9475005358629704,-1.144777844622256,-0.6566330909059308
149,1.4530593410769614,2.07255588217849,2.2595195939885953,2.2611897625729753,3.0034815350528623,2.7035558364053656,2.9492750994307935,2.3470806355737848,3.0075662417210087,2.731462673812843,2.731980883465936,2.6647263787856237,3.5272761542849724,-0.7200871416449206,1.5229205074333663
150,-1.2531691965107166,-1.3118081735221827,-1.3508502964309432,-1.3557188842400987,-1.1074733967870212,-1.1779786895335178,-1.0508646249543587,-1.1606192190287712,-1.1759028185966778,-1.2351033839007866,-1.2349784872320937,-1.1932418933052986,-1.1133147248296587,-1.3571231961109238,1.5229205074333663
151,0.46897623649962406,-1.3118081735221827,-0.8145697039416773,-0.8277030233914747,-0.9597359539240253,-1.0020300090994751,-0.9622626289987123,-0.8440398097686128,-1.002834911679113,-0.9445293587426951,-0.9443756496111915,-0.8386492212381181,-1.063946736753971,-0.9324324931335883,1.5229205074333663
152,0.9610177887882928,1.5890753027926798,1.6001582097804816,1.6011699365121954,1.9821661691738914,1.6158730846312828,1.8637289396796375,1.6379427588310298,1.8318980464534136,1.7213720149299536,1.7217900669742285,1.8988062071205143,0.3183569293652807,-0.5077417901562529,1.5229205074333663
153,-1.007148420366382,-0.3448470147505619,-0.5156592097673324,-0.5108935068823003,-0.5743339290640364,-0.6821233174012155,-0.6566200848106298,-0.4768076950268289,-0.6268598035478516,-0.6724044780390857,-0.6722237858074894,-0.5549750835843739,-0.6690028321484706,-0.9324324931335883,-0.6566330909059308
154,1.699080117221296,0.3803738543281537,0.9525188057360676,0.9411501104514155,0.19647012065594183,0.2989238704734473,0.018197442525979438,0.7008677074209607,0.27428688419533054,0.41609504477535225,0.4163836694073187,0.4733436654104492,0.8120368101221563,-0.9324324931335883,1.5229205074333663
155,0.22295546035528968,0.6221141440210589,0.7092877173392967,0.7035429730695347,2.72727675056987,2.197036907883121,2.4619641216747383,2.435722870166629,2.4346517912352774,1.8597405983385686,1.8601723706032296,2.5796241374895006,0.5651968697437185,1.6157117247304245,-0.6566330909059308
156,-0.269086091933379,-0.5865873044434671,-0.6504619816498801,-0.6428974720944562,-0.5614871949020367,-0.6074784226716216,-0.6136927611887081,-0.5401235768788606,-0.5552454972371351,-0.6677921919254651,-0.6676110423531895,-0.6188017645564663,-0.5208988679214078,0.5539849672870858,1.5229205074333663
157,-0.7611276442220477,-1.3118081735221827,-1.239491484875795,-1.2501157120703739,-0.9790060551670249,-1.007361787294446,-0.9292944444570764,-1.0086611025838952,-0.9968670528198866,-1.0690610838104486,-1.0689197228772924,-1.0088537038303647,-1.1133147248296587,-1.3571231961109238,-0.6566330909059308
158,-0.023065315789044673,-0.8283275941363724,-0.7237243576730038,-0.7220998512217498,-0.6514143340360341,-0.6981186519861284,-0.6772252001491522,-0.5781131059900796,-0.6447633801255307,-0.7600379141978751,-0.7598659114391901,-0.6329854714391535,-0.7677388082998456,-0.7200871416449206,1.5229205074333663
159,-0.269086091933379,-0.5865873044434671,-0.6475314866089551,-0.6428974720944562,-0.6642610681980338,-0.6714597610112735,-0.6844369905176351,-0.552786753249267,-0.6387955212663043,-0.7185273391752907,-0.7183512203504898,-0.5904343507910919,-0.619634844072783,-0.0830510871789174,-0.6566330909059308
160,1.4530593410769614,2.07255588217849,2.209701178292871,2.2083881764881133,2.213407384089885,2.5009482649964676,2.5062651196525616,1.6759322879422487,2.7748197462111803,2.6346046654268127,2.6351132709256353,2.1824803447742585,3.231068225830847,1.6157117247304245,-0.6566330909059308
161,0.46897623649962406,0.3803738543281537,0.43675167853327634,0.4395350426452227,1.2370555877779124,1.0453728177693864,0.8245442894401568,1.3593528786820905,1.2649514548269083,0.9787939506370532,0.9791383708319229,1.0690593544833122,2.0462365120143455,0.12929426430975033,1.5229205074333663
162,-1.4991899726550508,-0.8283275941363724,-0.9054150502103507,-0.9069054025187683,-0.41374975203904085,-0.5648241971118536,-0.2984344965093151,-0.8060502806573937,-0.5134704852225506,-0.6355061891301216,-0.6353218381730892,-0.5549750835843739,-0.619634844072783,-1.5694685475995915,-0.6566330909059308
163,0.9610177887882928,1.5890753027926798,1.7320304866221043,1.7331739017243515,0.8131133604319244,0.9280736974800246,1.892576101153569,-0.42615498954520353,0.507033379705159,0.6789953532517208,0.6793100463024206,0.21803694152207934,-0.12595496331590736,-0.0830510871789174,-0.6566330909059308
164,0.22295546035528968,-0.5865873044434671,-0.421883368457734,-0.4316911277550068,-0.7349181060890317,-0.7407728775458965,-0.7390405461647195,-0.628765811471705,-0.7044419687177944,-0.5986079002211576,-0.5984198905386889,-0.4698728422882506,-0.619634844072783,-1.144777844622256,-0.6566330909059308
165,-0.7611276442220477,-0.8283275941363724,-0.7852647535324278,-0.7749014373066123,-0.5101002582540382,-0.5541606407219116,-0.4869713018567952,-0.5781131059900796,-0.5910526503924933,-0.6078324724483987,-0.607645377447289,-0.6046180576737791,-0.6690028321484706,-0.5077417901562529,-0.6566330909059308
166,1.699080117221296,1.1055947234068693,1.1664449437235889,1.1787572478332964,-0.4651366886870394,-0.271576396388449,-0.5178789748645788,-0.071586051173826,-0.23894897769813742,0.1209087335036403,0.1211680883321165,0.040740605488489144,-0.12595496331590736,0.34163961579841806,-0.6566330909059308
167,1.4530593410769614,2.07255588217849,2.2595195939885953,2.2611897625729753,0.9094638666469216,1.1893308290336033,2.013802863061876,-0.40082863680439085,0.6562298511858183,0.9326710895008482,0.9330109362889226,0.32441474314223345,-0.42216289177003274,-0.9324324931335883,-0.6566330909059308
168,-1.2531691965107166,-1.0700678838292774,-1.2717269303259695,-1.2765165051128051,-1.0175462576530236,-1.066011347439127,-0.9550508386302295,-1.0593138080655207,-1.1042885122859614,-1.0782856560376897,-1.0781452097858926,-1.1577826260985804,-1.0145787486782836,0.34163961579841806,-0.6566330909059308
169,1.2070385649326272,1.3473350130997745,1.4887993982253334,1.4955667643424706,2.245524219494884,2.154382682323353,2.3977448455363435,1.2073947622372143,2.094483836259374,2.002721467860804,2.0031674176865306,1.9839084484166376,1.5525566312574697,-0.0830510871789174,1.5229205074333663
170,0.7149970126439584,0.6221141440210589,0.6741217768481973,0.6771421800271036,1.3719462964789084,1.1093541561090383,1.0412414190836174,1.6759322879422487,1.3485014788560776,1.0802642451367042,1.0806187268265237,1.18252900954481,2.2930764523927833,1.6157117247304245,1.5229205074333663
171,0.46897623649962406,-1.3118081735221827,-1.125202178279722,-1.1181117468582178,-1.1203201309490207,-1.151319798558663,-1.051894880721285,-1.109966513547146,-1.1400956654413197,-1.1428576616283765,-1.142723618146093,-1.0868640916851444,-1.162682712905346,-1.5694685475995915,1.5229205074333663
172,-1.4991899726550508,-1.3118081735221827,-1.2805184154487443,-1.2765165051128051,-1.0753565613820222,-1.129992685778779,-1.0350673698614916,-1.0466506316951143,-1.116224230004414,-1.202817381105443,-1.2026892830519935,-1.1435989192158933,-1.063946736753971,-1.3571231961109238,-0.6566330909059308
173,1.4530593410769614,0.8638544337139641,0.7620366280759459,0.7563445591543974,-0.49083015701103866,-0.48484752418728877,-0.4924659992804012,-0.42615498954520353,-0.48959904978564506,-0.31725844729030717,-0.3216552832806868,-0.07982090301435218,-0.9158427725269084,1.6157117247304245,1.5229205074333663
174,1.4530593410769614,1.1055947234068693,1.0902520726595402,1.0995548687060026,0.2863972597899393,0.44288188173766413,0.017167186759053314,0.9414680584586812,0.6263905568896865,0.7112813560470642,0.7115992504825209,0.8775793115670348,1.75002858356022,-1.5694685475995915,1.5229205074333663
175,0.9610177887882928,0.8638544337139641,0.814785538812595,0.8091461452392595,2.5409991052208754,2.127723791348498,2.5485056060965325,1.6252795824606234,2.4525553678129564,1.9796600372927016,1.9801037004150304,2.366868534249192,1.2069807147276568,0.9786756702644213,-0.6566330909059308
176,-1.4991899726550508,-1.3118081735221827,-1.3889467319629676,-1.3821196772825297,-1.1331668651110205,-1.193974024118431,-1.0711263217039058,-1.147956042658365,-1.1878385363151305,-1.2535525283552686,-1.2534294610492938,-1.221609307070673,-1.2120507009810337,0.5539849672870858,1.5229205074333663
177,-1.2531691965107166,-1.0700678838292774,-1.4006687121266672,-1.4085204703249612,-1.14601359927302,-1.2099693587033438,-1.0728434146487826,-1.185945571769584,-1.2057421128928096,-1.26738938669613,-1.2672676914121939,-1.221609307070673,-1.2614186890567214,1.4033663732417567,1.5229205074333663
178,0.7149970126439584,0.1386335646352485,0.40158573804217695,0.4131342496027916,1.102164879076916,1.1999943854235453,1.1034001836881602,1.2073947622372143,1.1217228422054755,1.0110799534323966,1.0114275750120232,1.2818149577236204,0.5651968697437185,0.7663303187757535,-0.6566330909059308
179,-1.745210748799385,-1.3118081735221827,-1.3332673261853933,-1.3293180911976674,-1.0882032955440217,-1.161983354948605,-1.0388449743402206,-1.0846401608063332,-1.1579992420189986,-1.239715670014407,-1.2395912306863937,-1.1719663329812677,-1.2614186890567214,-1.5694685475995915,1.5229205074333663
180,1.4530593410769614,2.07255588217849,2.2595195939885953,2.2611897625729753,1.8087352579868963,1.5678870808765437,2.6213103469593118,0.09303524164145642,1.4320515028852467,1.2186328285453192,1.2190010304555248,1.1896208629861535,-0.3234269156186576,-0.29539643866758514,-0.6566330909059308
181,0.9610177887882928,0.6221141440210589,0.47777860910622566,0.46593583568765407,0.09369624735994475,0.18162475018408544,-0.08105052968790355,0.38428829816080223,0.13105827157389763,0.2777264613667373,0.2780013657783177,0.10456728646058161,0.9107727862735314,0.7663303187757535,1.5229205074333663
182,0.9610177887882928,0.1386335646352485,0.2697134612005542,0.2811302843906356,0.26712715854693986,0.27759675769356335,0.24760105996152904,0.28298288719755155,0.3339654727875943,0.3238493225029423,0.324128800321318,0.32441474314223345,0.6145648578194061,-1.144777844622256,1.5229205074333663
183,0.22295546035528968,0.1386335646352485,0.32246237193720334,0.33393187047549805,0.27355052562793963,0.3309145396432733,0.2204709914324745,0.15635112349348812,0.32202975506914155,0.40687047254811126,0.40715818249871866,0.047832458929832754,0.8614047981978439,1.191021021753089,-0.6566330909059308
184,-1.007148420366382,-0.5865873044434671,-0.7061413874274541,-0.6956990581793188,-0.2146253725280465,-0.3408895129230719,-0.1325633180342096,-0.4514813422860162,-0.376209731460344,-0.37260588065375316,-0.3723954612779872,-0.3776787475507837,-0.5208988679214078,0.12929426430975033,-0.6566330909059308
185,-1.007148420366382,-0.8283275941363724,-0.8262916841053771,-0.8277030233914747,-0.49083015701103866,-0.5701559753068246,-0.3626537726477099,-0.8313766333982064,-0.5373419206594561,-0.5893833279939166,-0.5891944036300888,-0.6117099111151227,-0.5208988679214078,1.6157117247304245,-0.6566330909059308
186,0.22295546035528968,-1.0700678838292774,-0.893693070046651,-0.9069054025187683,-0.7477648402510314,-0.7620999903257805,-0.7160315007033694,-0.7553975751757684,-0.7044419687177944,-0.7738747725387366,-0.7737041418020902,-0.8102818074727437,-0.12595496331590736,1.6157117247304245,1.5229205074333663
187,1.699080117221296,1.5890753027926798,1.5591312792075323,1.5483683504273333,1.0250844741049183,0.9760597012347635,0.5419107907134243,1.8532167571279377,1.211240725093871,1.2601434035679038,1.260515721544225,1.3030905180476513,1.7006605954845326,-1.5694685475995915,1.5229205074333663
188,-1.2531691965107166,-0.8283275941363724,-0.773542773368728,-0.7749014373066123,-0.6963779036030329,-0.6927868737911574,-0.34960386626664575,-1.033987455324708,-0.8178312870430955,-0.7877116308795981,-0.7875423721649903,-0.930843315975585,-1.1133147248296587,-0.7200871416449206,-0.6566330909059308
189,1.2070385649326272,1.3473350130997745,1.506382368470883,1.4955667643424706,0.9158872337279215,1.0240457049895024,1.2699581993412163,0.4096146509016149,1.16349785422006,1.2739802619087652,1.2743539519071252,0.3811495706729823,2.7373883450739713,1.191021021753089,-0.6566330909059308
190,0.46897623649962406,1.1055947234068693,0.8851174197947937,0.8883485243665533,1.2370555877779124,1.1306812688889223,1.7545218283854687,0.16901429986389446,1.3604371965745303,1.1171625340456681,1.117520674460924,1.1328860354554047,0.9107727862735314,-0.0830510871789174,-0.6566330909059308
191,-0.5151068680777133,-1.0700678838292774,-1.0109128716836489,-1.012508574688493,-0.7220713719270321,-0.7247775429609835,-0.7287379884954582,-0.6414289878421113,-0.7999277104654164,-0.7877116308795981,-0.7875423721649903,-0.8457410746794618,-0.9652107606025959,1.4033663732417567,-0.6566330909059308
192,0.22295546035528968,0.1386335646352485,0.32539286697812825,0.33393187047549805,0.7617264237839259,0.6454894531465619,1.1432367400093035,-0.05892287480341967,0.698004863200403,0.5544636281839672,0.5501532295820197,0.6506400014440393,0.515828881668031,1.191021021753089,-0.6566330909059308
193,-0.269086091933379,-0.8283275941363724,-0.7413073279185536,-0.7485006442641811,-0.5614871949020367,-0.5381653061369986,-0.5161618819197019,-0.590776282360486,-0.5552454972371351,-0.5432604668577117,-0.5430669690870885,-0.7180877127352768,-0.07658697524021979,0.5539849672870858,-0.6566330909059308
194,0.22295546035528968,0.6221141440210589,0.808924548730745,0.8091461452392595,0.20931685481794146,0.20295186296396941,0.6229575777116124,-0.3121864022115465,0.005733235530143824,0.024050725117609816,0.024300475791815764,-0.22165797184122432,-0.5702668559970954,-0.5077417901562529,-0.6566330909059308
